id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
998d17a9fab9adc4,"""
Hi there Robert, have you read the link provided in the decline rationale? -> WP:RS. Basically, you are not a reliable source to establish the notability of the book, nor is your publishing company, nor is a number. As outlined in WP:BOOKS, the book must have been the subject of at least two reviews by independent, reliable, third-party sources to pass the threshold of notability. Facts in the article should also be accompanied by inline citations, citing independent third-party sources, for verifiability purposes and to comply with the policy of """"no original research"""". To help you with inline citations, a great place to start is WP:INLINE or WP:REFB. Oh, and because you are the book's author, you may also want to read WP:COI. Cheers -   """,0,0,0,0,0,0
29762ae242996ac1,"""

Response to block on 2009-February-12

Tattle-telling
[ My talk page history] shows that a talkback was placed on my page on 13:26 for [ a comment that was posted on 13:25]. This shows that  manually placed the talkback in my talk page in order to call attention. He certainly doesn't want to make friends with me, so who is supposed to see it?

The block was enacted in haste
[ My block log] shows that the block was enacted at 14:08, whereas the complaint was posted to [ WP:WQA] at 14:46. Why would someone respond to a request from the future ??

Complaint to WP:WQA
Initial complaint
This may have been forum shopping, in response to a seemingly ignored plea. This is also about SarekOfVulcan's statements, which show bad faith overall. Blocking me first and then posting the complaint would amount to censorship, since I would only be able to refute the claims in my talk page, and through unblock requests. This risks my being blocked from my own talk page.

From [ oldid=270227244]:

""""lots of civility violations""""
Starts off using hyperbole

""""I'd honestly like him to settle down and become a productive member of Wikipedia""""
False statement; he worked diligently to get me blocked. Lack of """"useful contributions"""" cited as a reason for blocking, which is also false

""""if we can't defend our arguments against determined opposition, are they really any good?""""
Vague statement. I have agreed on some points in the talk page, while many others have gone undisputed. The other users seem to disagree with everything I say. Whatever is not disagreed never gets a response

""""I see him getting indef-blocked within the month. Can somebody ... point him in the right direction? Make sure you read all of the discussion, so he can't accuse you of only reading the scandalous parts""""
Defamation

""""has called other editors liars""""
A false inference

""""appealed a block on the grounds that, essentially, the Masons made Elonka block him.""""
Another false inference. He has cited unrelated sysop actions not involving him, in unusual detail, which shows malice or, at the least, stalking

""""Last night, I noticed that he had added a bunch of references to Daigo Umehara that included exlinks in the authorlink field, so I cleaned them up, removing only the authorlinks. """"
I never asked for his help, and he never suggested the change to me. Template:Cite web doesn't say that it's prohibited, simply that it doesn't work, which is usually OK. This means that his changes were not in good faith. He admits to following me to a page that I was working on, to do nothing but """"remove links."""" This is a form of harassment

Additions to the WQA complaint
In [ oldid=270230275] he added
Previous discussion here at archive 57.SarekOfVulcan (talk) 
which was a discussion irrelevant to the current situation.

Deletion of the WQA complaint
In  he saw it fit to completely delete the request, stating, """"blocked for two weeks: no action needed""""

From 
""""Was that in response to my WQA filed involving those two diffs? If not, I'll just remove it before anyone comments.""""
This is evidence tampering. Deleting it would be sensible, if one argues that his post is not even evidence.

In addition, he has described my posting to WP:ANI as """"amusing"""" in [ Blueboar's talk page] and [ MSJapan's talk page].

The article in question
Masonic conspiracy theories
It is part of the Freemasonry Wikiproject, and all of the editors are Freemasons. They have created a cabal to stop me from making what I believe to be neutral edits. Initially they have countered that the article as it stood was even more neutral, but have since rescinded from that position, and have taken to changing the article suddenly, after 5 months without a single edit. So much for a consensus, and so much for the article being neutral.

Many of my talking points remain undisputed, and have caused the other users to resort to",0,0,0,0,0,0
66fac9ce2bd600cb,It's rather ironic to cite yet another rule given the nature of his complaint.,0,0,0,0,0,0
4f54463a2fb61cb7,"MLE
Hey thinks for the link on my discussion page.",0,0,0,0,0,0
94d1f71c20d18db5,"""
Agreed, but the starting point needs to be what the reliable secondary sources include; not  """"I think it is important/interesting so let's add this information"""" found by consulting primary sources or what have you, ignoring WP:UNDUE.  If you don't start from reliable secondary sources, then you really end up with unwieldy articles.  """,0,0,0,0,0,0
ebe14bb2e75b9e86,"""

I would say yes.  See """"INSURANCE MEN SEE FIRE PERIL HERE Exchange Names Committee to Aid Protecting Plants to Get Coal Supply. TALK OF RAISING RATES A.H. Smith Charters the Florizel, Famous as an Icebreaker, to Open Up Channels Here. Promises of Better Delivery.. (1918, January 12). New York Times (1857-1922),p. 15.  Retrieved June 9, 2010, from ProQuest Historical Newspapers The New York Times (1851 - 2006). (Document ID: 102656413)."""".   Judging by a quick search she may have been used again around February 6 to break ice in the harbor (probably after a trip back and forth from Newfoundland), left again for Newfoundland and sank on the return trip     """,0,0,0,0,0,0
6be92c9e8f0209d0,Why? Divine excluded Kigoy because she things that Kigoy will ruin HV's chance of winning against Wayuk. Capisce?,0,0,0,0,0,0
1b7cb1a87a7e4601,"When dealing with currency, I don't think you would ever want to use any form of floating point numbers because of roundoff problems.    (Talk)",0,0,0,0,0,0
756c2a45c02ba4cd,"Return of the Untagged Image project
You were kind enough to contribute to the Wikipedia:Untagged images project; I beg to draw your attention to part 2 of the project - there are about 12,000 more images in need of tagging. Any assistance you could provide would be most welcome. thanks  (talk)",0,0,0,0,0,0
156a66acf5a511e9,"Winning? 

is he winning or bi-winning?94.168.210.8",0,0,0,0,0,0
ff659c24c37d0770,"Coolidge Effect article 

I edited and restored the para I deleted.  Hopefully, the para is a bit more clear now.  Also, added a couple of references.",0,0,0,0,0,0
8229992e3758d4ac,"Please stop adding inappropriate external links to Wikipedia. It is considered spamming and Wikipedia is not a vehicle for advertising or promotion. Since Wikipedia uses nofollow tags, additions of links to Wikipedia will not alter search engine rankings. If you continue spamming, you will be blocked from editing Wikipedia.  '''''' (after the beep...)",0,0,0,0,0,0
